test_category,questions,choices,answer
solution_template," Students are struggling with engagement in our online learning platform. Our solution template includes: Analyzing student feedback, Enhancing interactivity in courses, Regularly updating course content, and Monitoring student progress. How should this template be applied to improve the online learning experience?","[ ""Ignore student feedback"", ""Add more quizzes"", ""Collect and analyze student feedback, incorporate interactive elements like quizzes and discussions, update course materials frequently, and track student progress to tailor support"", ""Reduce the number of courses offered"" ]",C
enhance_solution,"Our current solution for customer service involves a standard email response system, which takes about 24 hours to address customer queries. How can we enhance this solution to improve response time and customer satisfaction?","[ ""Ignore customer emails"", ""Implement a chatbot for instant responses and frequently asked questions, and use customer feedback to continually improve its accuracy and helpfulness"", ""Increase the response time to 48 hours"", ""Remove email support completely"" ]",B
quick_solution,"As a small business owner with limited marketing experience, I need a straightforward strategy to increase my online presence quickly. Given only a few key inputs: my business is a local bakery, my budget is limited, and I primarily use social media. What rapid solution can you provide using few-shot learning?","[ ""Use targeted social media ads, engage with customers online, and collaborate with local influencers"", ""Focus only on expensive TV commercials"", ""Ignore online marketing and rely on word of mouth"", ""Create a complex marketing plan requiring a large budget"" ]
",A
play_a_game,"To improve my vocabulary, I'd like to play a word game. Can you create a simple game where the you provides a word, and I have to use it in a sentence?","[ ""No, let's not play any games"", ""Sure, let's calculate math problems instead"", ""Okay, how about a trivia quiz?"", ""Yes, I'll start: 'Camaraderie'. Now, use this word in a sentence"" ]",D
alternative_solution,"I want to reduce my home's energy consumption to save on bills and be more environmentally friendly. I was thinking of installing solar panels, but what are some alternative approaches I could consider?","[ ""Do nothing and continue as usual"", ""Invest in more electrical appliances"",
""Improve home insulation, use energy-efficient appliances, and adopt habits like turning off lights when not in use"", ""Increase the use of heating and air conditioning"" ]",C
give_me_next_input, I've decided to create a personal fitness plan. I've assessed my current fitness level and identified my fitness goals. What is the next step?,"[ ""Ignore your goals and do nothing"", ""Start without any specific plan"",
""Next step: Please create a detailed weekly exercise routine tailored to my fitness goals and current level"",""Focus only on diet changes"" ]",C
create_task_outline,"I need to write a research paper on renewable energy sources. Could you help me by creating an outline for the paper?

","[ ""Just start writing without any plan"", ""Write about your favorite movie instead"", ""Focus on a different topic entirely"", ""Outline: 1. Introduction to Renewable Energy, 2. Types of Renewable Energy Sources, 3. Benefits of Renewable Energy, 4. Challenges and Solutions, 5. Case Studies, 6. Conclusion and Future Directions"" ]",D
expand_outline,"Here's the outline for my research paper on renewable energy. Could you provide a title and a short description for each section?

Outline:

Introduction to Renewable Energy
Types of Renewable Energy Sources
Benefits of Renewable Energy
Challenges and Solutions
Case Studies
Conclusion and Future Directions","[ ""1. Introduction: Just some basic info. 2. Types: A few examples. 3. Benefits: They're good. 4. Challenges: They're hard. 5. Case Studies: Some stories. 6. Conclusion: The end."",
""1. Introduction: Overview of renewable energy. 2. Types: Detailed look at solar, wind, etc. 3. Benefits: Environmental and economic. 4. Challenges: Technical and policy barriers. 5. Case Studies: Real-world examples. 6. Conclusion: Summarizing key points and future outlook."",
""1. Introduction: Why I love renewable energy. 2. Types: My favorites. 3. Benefits: Why they are cool. 4. Challenges: Why they are not cool. 5. Case Studies: My experiences. 6. Conclusion: My final thoughts."",
""1. Introduction: A brief history of energy. 2. Types: Different energies. 3. Benefits: Advantages. 4. Challenges: Problems. 5. Case Studies: Some stories. 6. Conclusion: End of story."" ]",B
create_solution_analogy,"Could you explain photosynthesis in a way that a 5th grader would easily understand, using an analogy? 
Photosynthesis is the process plants use to turn sunlight into food.
","[ ""Photosynthesis is like a kitchen in a restaurant. The sun is the stove that provides energy, the water and carbon dioxide are the ingredients, and the plant is the chef that cooks up its food (glucose) using these resources"", ""It's like when you download music from the internet"", ""It's similar to putting together a puzzle"", ""It's like a computer coding a new program"" ]",A
solution_verifier,"Is the statement ""The Eiffel Tower is located in Berlin"" correct?","[ ""Yes"", ""No"", ""Maybe"", ""It depends"" ]",B
error_handling,"How should the AI respond to the input ""whjalkj slfji asldf""?","[ ""Please try a different topic"", ""That's interesting, tell me more"", ""I am sorry, I didn't understand your last input. Could you please rephrase or clarify?"", ""This input is perfect"" ]
",C
rephrase_sentence,"How would you rephrase the unclear input ""Can you advice me for better job"" to make it more clear and grammatically correct?","[ ""Can you job advice for me better"", ""Job can you advice better"", ""Better job for advice can you"", ""Could you provide me with advice on how to improve my job situation?"" ]",D
summarize,"Can you summarize the following paragraph in one sentence?

Paragraph: ""The recent study on climate change highlights a significant increase in global temperatures over the past century. It emphasizes the drastic effects this has had on polar ice caps, leading to rising sea levels. The study also discusses the impact on various ecosystems and the increasing frequency of extreme weather events. It concludes by urging immediate action to reduce carbon emissions and promote sustainable practices.""","[ ""The study discusses various historical events"", ""This study analyzes the latest trends in technology"", ""The study outlines the significant impact of climate change on global temperatures, ecosystems, and weather patterns, emphasizing the need for immediate action"", ""It's a summary of a novel"" ]",C
traceability ,"Label the following paragraph with a suitable title, category, and assign response number 1 for traceability.

Paragraph: ""Recent advancements in medical technology have led to the development of innovative diagnostic tools. These tools have significantly improved the accuracy of disease detection, especially in the early stages. The breakthrough has also allowed for more personalized treatment plans, enhancing patient outcomes.""","[ ""Title: Advances in Diagnostic Tools, Category: Medical Technology, Response Number: 1"", ""Title: Modern Architectural Designs, Category: Architecture, Response Number: 1"", ""Title: Trends in Digital Marketing, Category: Marketing, Response Number: 1"", ""Title: Cooking Techniques, Category: Culinary Arts, Response Number: 1"" ]",A
count_words,How many words are in this sentence?,"[ ""Three”, “Four”, “Eight”, “Seven” ]",D
language,"Translate the phrase ""Good morning"" into French."," [ ""Buenos días"", ""Guten Morgen"", ""Bon matin"", ""Bonjour"" ]",D
